1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,4,4,0,4,4,4,1018,19,0,24,0,0,0,1,0,0,0,0,0,0,0,1,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,0,0,0,0,0,9,255,36,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,4,4,0,4,4,12,1287,11,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,6,0,3,5,-3,56,453,20,0,24,0,0,0,0,0,0,1,0,0,1,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,1,1,0,1,1,15,153,19,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,3,0,1,3,-1,53,105,39,0,24,1,0,0,0,0,0,0,0,0,0,1,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,3,2,1,3,1,34,197,20,0,24,0,1,0,0,0,0,0,0,0,0,1,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,8,8,0,8,8,15,0,121,0,24,0,0,1,0,0,0,0,0,0,0,1,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,8,5,3,8,2,31,310,15,0,24,0,0,0,1,0,0,0,0,0,0,0,0,1,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,7,0,7,7,-7,42,171,61,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,3,0,3,3,-3,31,543,1,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,0,0,0,0,0,33,465,5,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,8,3,5,8,-2,36,543,1,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,4,0,1,4,-1,54,478,11,0,24,0,0,0,0,0,1,0,0,1,0,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,23,0,9,23,-9,53,0,142,0,24,0,0,0,0,0,0,1,0,0,1,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,1,0,1,1,-1,36,373,3,0,24,1,0,0,0,0,0,0,0,1,0,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,7,0,0,7,0,62,557,35,0,24,1,0,0,0,0,0,0,0,0,0,1,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,2,0,1,1,-1,56,721,11,0,24,1,0,0,0,0,0,0,0,0,1,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,7,0,0,7,0,69,542,31,0,24,1,0,0,0,0,0,0,0,0,0,1,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,17,4,2,13,2,63,655,37,0,24,1,0,0,0,0,0,0,0,0,0,1,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,17,17,0,17,17,17,1082,36,0,24,0,1,0,0,0,0,0,0,0,1,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,8,0,5,8,-5,51,282,38,0,24,0,1,0,0,0,0,0,0,0,0,1,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,8,2,6,8,-4,30,552,18,0,24,0,1,0,0,0,0,0,0,0,1,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,2,0,1,2,-1,64,1269,12,0,24,0,1,0,0,0,0,0,0,0,0,0,1,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,7,7,0,7,7,24,115,39,0,24,0,1,0,0,0,0,0,0,0,1,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,3,0,0,3,0,64,485,12,0,24,0,0,1,0,0,0,0,0,0,0,0,0,1,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,6,0,4,6,-4,53,500,23,0,24,0,0,1,0,0,0,0,0,0,0,0,0,1,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,7,0,7,7,-7,32,0,28,0,24,0,0,1,0,0,0,0,0,0,0,0,1,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,15,0,2,15,-2,54,114,43,0,24,0,0,0,1,0,0,0,0,0,0,0,0,0,1
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,9,0,6,9,-6,59,699,23,0,24,0,0,0,0,1,0,0,1,0,0,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,0,0,0,0,0,66,265,16,0,24,0,0,0,0,1,0,0,1,0,0,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,6,0,6,6,-6,46,82,46,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,3,0,0,3,0,64,600,18,0,24,0,0,0,0,0,1,0,0,1,0,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,0,0,0,0,0,41,281,5,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,0,0,0,0,0,37,747,20,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,7,0,2,6,-2,61,106,89,0,24,0,0,0,0,0,1,0,0,1,0,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,0,0,0,0,0,27,584,2,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,6,0,6,6,-6,46,145,46,0,24,0,0,0,0,0,0,1,0,1,0,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,2,0,2,2,-2,32,92,3,0,24,1,0,0,0,0,0,0,0,0,1,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,1,0,1,1,-1,55,1151,29,0,24,0,1,0,0,0,0,0,0,0,0,1,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,6,3,3,6,0,27,1440,30,0,24,0,1,0,0,0,0,0,0,0,1,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,0,0,0,0,0,22,262,13,0,24,0,0,1,0,0,0,0,0,0,0,1,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,0,0,0,0,0,21,454,13,0,24,0,0,1,0,0,0,0,0,0,0,1,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,3,0,0,3,0,64,556,19,0,24,0,0,1,0,0,0,0,0,0,0,0,0,1,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,2,2,0,2,2,13,864,6,0,24,0,0,0,1,0,0,0,0,0,0,0,1,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,1,1,0,1,1,11,386,22,0,24,0,0,0,1,0,0,0,0,0,0,1,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,0,0,0,0,0,69,302,7,0,24,0,0,0,1,0,0,0,0,0,0,0,0,0,1
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,0,0,0,0,0,4,469,15,0,24,0,0,0,1,0,0,0,0,0,0,1,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,8,3,5,7,-2,28,226,27,0,24,0,0,0,1,0,0,0,0,0,0,0,0,1,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,1,0,1,1,-1,41,633,17,0,24,0,0,0,1,0,0,0,0,0,0,0,0,1,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,5,0,2,3,-2,69,186,16,0,24,0,0,0,0,1,0,0,1,0,0,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,1,1,0,1,1,4,782,14,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,5,0,5,5,-5,45,935,15,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,9,0,1,9,-1,53,320,21,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,4,1,3,4,-2,31,640,23,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,16,0,2,14,-2,59,275,76,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,1,0,1,1,-1,34,769,12,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,2,0,1,2,-1,53,874,15,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,0,0,0,0,0,65,952,16,0,24,0,0,0,0,0,1,0,0,1,0,0,0,0,0
